filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190101_114833_01.jpg,461,259,unaligned_wheel,170,73,351,250
IMG_20190101_114834.jpg,461,259,unaligned_wheel,171,76,355,252
IMG_20190101_114834_01.jpg,461,259,unaligned_wheel,188,74,365,251
IMG_20190101_114835.jpg,461,259,unaligned_wheel,191,75,365,249
IMG_20190101_114836.jpg,461,259,aligned_wheel,190,78,362,250
IMG_20190101_114839.jpg,461,259,unaligned_wheel,205,76,381,252
IMG_20190101_114840.jpg,461,259,aligned_wheel,205,95,362,252
IMG_20190101_114840_01.jpg,461,259,unaligned_wheel,202,92,362,252
IMG_20190101_114845.jpg,461,259,unaligned_wheel,41,30,248,237
IMG_20190101_114847.jpg,461,259,unaligned_wheel,105,28,307,230
IMG_20190101_114847_01.jpg,461,259,unaligned_wheel,117,37,298,218
IMG_20190101_114852.jpg,461,259,unaligned_wheel,117,28,317,214
